unique_transaction,transaction_id,affiliation,transaction_revenue,item_count,shipping_method,shipping_cost,page_path,visitor_id,variation_id,device_category,device_language,browser,os,country,region,city,event_time
de86x1k91rw66844-31857SE115738,31857SE115738,Booking,580000000,1,,0,/reservation-confirmation,de86x1k91rw66844,0,Desktop,,Edge,Windows,Mexico,Nuevo León,Monterrey,2023-12-11 17:52:30 UTC-5
de86x1k91rw66844-31857SE115726,31857SE115726,Booking,1442000000,2,,0,/reservation-confirmation,de86x1k91rw66844,0,Desktop,,Edge,Windows,Mexico,Nuevo León,Monterrey,2023-12-11 17:44:23 UTC-5
6k9a6hbm1ek5pw6d-31849SE485390,31849SE485390,Booking,350010000,1,,0,/reservation-confirmation,6k9a6hbm1ek5pw6d,1393618,Desktop,,Chrome,Chrome OS,Jamaica,Saint James,Montego Bay,2023-12-06 09:14:19 UTC-5
n4p4ts7jpab5sv00-31857SE115558,31857SE115558,Booking,580000000,1,,0,/reservation-confirmation,n4p4ts7jpab5sv00,1393618,Desktop,,Edge,Windows 10,Taiwan,Taipei City,Taipei,2023-12-08 12:28:46 UTC-5
4j6rycccsvjg7c1e-31857SE115276,31857SE115276,Booking,580000000,1,,0,/reservation-confirmation,4j6rycccsvjg7c1e,1393618,Desktop,,Edge,Windows 10,Taiwan,Taipei City,Taipei,2023-12-05 05:39:08 UTC-5
q91ac6eyccc3g9b3-31857SE115273,31857SE115273,Booking,145000000,1,,0,/reservation-confirmation,q91ac6eyccc3g9b3,0,Desktop,,Edge,Windows 10,Taiwan,Taipei City,Taipei,2023-12-05 04:50:26 UTC-5
r18tgfmr23dd2fva-1408SE136120,1408SE136120,Booking,1883000000,1,,0,/reservation-confirmation,r18tgfmr23dd2fva,0,Desktop,,Edge,Windows,Taiwan,Taipei City,Taipei,2023-12-13 21:25:54 UTC-5
563sr5bx7xjx24ba-40034SE013816,40034SE013816,Booking,1196000000,1,,0,/reservation-confirmation,563sr5bx7xjx24ba,0,Desktop,,Chrome,Windows 10,Marshall Islands,Majuro Atoll,Majuro,2023-12-08 17:22:38 UTC-5
5q9he3gbn08q2k94-40034SE014287,40034SE014287,Booking,183920000,1,,0,/reservation-confirmation,5q9he3gbn08q2k94,0,Desktop,,Chrome,Chrome OS,Philippines,Metro Manila,Quezon City,2023-12-13 01:46:55 UTC-5
3z50nys2kajv2aee-40034SE014159,40034SE014159,Booking,508000000,1,,0,/reservation-confirmation,3z50nys2kajv2aee,1393618,Desktop,,Edge,Windows,United States,North Dakota,Bismarck,2023-12-12 11:57:20 UTC-5
9z74fp7tf34vvwd1-10146SE132818,10146SE132818,Booking,516000000,1,,0,/reservation-confirmation,9z74fp7tf34vvwd1,1393618,Desktop,,Safari,OS X,United States,Pennsylvania,Wayne,2023-12-13 13:36:14 UTC-5
fc4vvet5f45agykh-31864SE121950,31864SE121950,Booking,856000000,2,,0,/reservation-confirmation,fc4vvet5f45agykh,0,Desktop,,Safari,OS X,United States,Pennsylvania,Lititz,2023-12-15 07:20:47 UTC-5
tttzrq2z6nwk2wz0-32582SE054419,32582SE054419,Booking,373000000,1,,0,/reservation-confirmation,tttzrq2z6nwk2wz0,0,Desktop,,Chrome,Windows,United States,Pennsylvania,Lebanon,2023-12-11 15:23:24 UTC-5
p2cppkvpaf7kvt3e-32211SE024621,32211SE024621,Booking,3450000000,1,,0,/reservation-confirmation,p2cppkvpaf7kvt3e,0,Desktop,,Chrome,Windows,United States,Pennsylvania,Newtown,2023-12-13 07:36:25 UTC-5
en3b7ypvddy61qvm-42204SE019843,42204SE019843,Booking,2299000000,1,,0,/reservation-confirmation,en3b7ypvddy61qvm,0,Desktop,,Chrome,Windows 10,United States,Pennsylvania,Bensalem,2023-12-06 10:53:13 UTC-5
v830mqea1m6kyjd4-32949SE248135,32949SE248135,Booking,537000000,1,,0,/reservation-confirmation,v830mqea1m6kyjd4,0,Desktop,,Edge,Windows,United States,Pennsylvania,Chalfont,2023-12-13 23:55:59 UTC-5
07w9b1eqmzape9gk-57052SE027235,57052SE027235,Booking,802000000,1,,0,/reservation-confirmation,07w9b1eqmzape9gk,0,Desktop,,Chrome,OS X,United States,Pennsylvania,Glenside,2023-12-09 18:38:52 UTC-5
r4v9gpe7030bhsfg-40339SE052817,40339SE052817,Booking,169000000,1,,0,/reservation-confirmation,r4v9gpe7030bhsfg,1393618,Desktop,,Chrome,Windows 10,United States,Pennsylvania,Lansdale,2023-12-06 19:25:32 UTC-5
s5jsnn32kfxr1nvr-32945SE052026,32945SE052026,Booking,298350000,1,,0,/reservation-confirmation,s5jsnn32kfxr1nvr,0,Desktop,,Chrome,Windows,United States,Pennsylvania,Allentown,2023-12-12 14:19:23 UTC-5
0f1fft33913s1eqh-65617SE027543,65617SE027543,Booking,116000000,1,,0,/reservation-confirmation,0f1fft33913s1eqh,0,Desktop,,Chrome,Windows 10,United States,Pennsylvania,Allentown,2023-12-05 08:42:10 UTC-5
16cp0fv5zg5ve97m-56762SE249937,56762SE249937,Booking,1105000000,1,,0,/reservation-confirmation,16cp0fv5zg5ve97m,1393618,Desktop,,Chrome,Windows 10,United States,Pennsylvania,Allentown,2023-12-06 08:11:03 UTC-5
66zqdbsyez8qmwh3-32576SE044730,32576SE044730,Booking,190960000,1,,0,/reservation-confirmation,66zqdbsyez8qmwh3,0,Desktop,,Chrome,Windows 10,United States,Pennsylvania,Bethlehem,2023-12-08 00:55:53 UTC-5
v91g3e58nhax9p2s-31868SE149498,31868SE149498,Booking,211560000,1,,0,/reservation-confirmation,v91g3e58nhax9p2s,1393618,Desktop,,Chrome,Windows,United States,Pennsylvania,Bethlehem,2023-12-12 16:26:05 UTC-5
yy9s7mvvfgak0a4b-32847SE102687,32847SE102687,Booking,166800000,1,,0,/reservation-confirmation,yy9s7mvvfgak0a4b,0,Desktop,,Chrome,Windows,United States,Pennsylvania,Pottstown,2023-12-14 10:13:24 UTC-5
tven9fc39mkp67pg-57037SE028838,57037SE028838,Booking,181000000,1,,0,/reservation-confirmation,tven9fc39mkp67pg,0,Desktop,,Chrome,Windows,United States,Pennsylvania,Carbondale,2023-12-12 11:30:10 UTC-5
t64dpx8paj43q4s2-56920SE159377,56920SE159377,Booking,314000000,1,,0,/reservation-confirmation,t64dpx8paj43q4s2,0,Desktop,,Edge,Windows 10,United States,Pennsylvania,Mount Wolf,2023-12-07 10:31:17 UTC-5
81wnvd93c9awtcy4-64041SE126887,64041SE126887,Booking,897000000,1,,0,/reservation-confirmation,81wnvd93c9awtcy4,1393618,Desktop,,Chrome,Windows 10,United States,Pennsylvania,Warminster,2023-12-04 14:32:33 UTC-5
12w0wafkjm2pm64c-32951SE017403,32951SE017403,Booking,145630000,1,,0,/reservation-confirmation,12w0wafkjm2pm64c,0,Desktop,,Chrome,Windows,United States,Pennsylvania,Coatesville,2023-12-11 18:26:10 UTC-5
4ybpb5s7gy0wf29s-40034SE014136,40034SE014136,Booking,395120000,1,,0,/reservation-confirmation,4ybpb5s7gy0wf29s,0,Desktop,,Chrome,Windows,United States,Pennsylvania,Hummelstown,2023-12-12 07:45:15 UTC-5
d34m9fn9g4c446wj-32847SE102737,32847SE102737,Booking,138600000,1,,0,/reservation-confirmation,d34m9fn9g4c446wj,1393618,Desktop,,Chrome,Windows,United States,Pennsylvania,North Wales,2023-12-14 22:44:05 UTC-5
fd0e80xj60yxb5xf-62015SE197034,62015SE197034,Booking,500000000,1,,0,/reservation-confirmation,fd0e80xj60yxb5xf,1393618,Desktop,,Edge,Windows,United States,Pennsylvania,Philadelphia,2023-12-14 09:39:24 UTC-5
fpjy6z71mz1qd3zv-31864SE121634,31864SE121634,Booking,248170000,1,,0,/reservation-confirmation,fpjy6z71mz1qd3zv,0,Desktop,,Chrome,OS X,United States,Pennsylvania,Philadelphia,2023-12-13 12:48:33 UTC-5
42d579j2tgs386nf-56921SE262739,56921SE262739,Booking,267600000,1,,0,/reservation-confirmation,42d579j2tgs386nf,1393618,Desktop,,Chrome,Windows 10,United States,Pennsylvania,Philadelphia,2023-12-08 11:12:19 UTC-5
42d579j2tgs386nf-56921SE263389,56921SE263389,Booking,159040000,1,,0,/reservation-confirmation,42d579j2tgs386nf,1393618,Desktop,,Chrome,Windows,United States,Pennsylvania,Philadelphia,2023-12-12 12:45:53 UTC-5
q81277ghvm3b2nt3-56921SE263498,56921SE263498,Booking,199000000,1,,0,/reservation-confirmation,q81277ghvm3b2nt3,0,Desktop,,Edge,Windows,United States,Pennsylvania,Philadelphia,2023-12-13 10:57:13 UTC-5
vq87qvebpdxcnwk1-12050SE225747,12050SE225747,Booking,529600000,1,,0,/reservation-confirmation,vq87qvebpdxcnwk1,0,Desktop,,Chrome,Windows,United States,Pennsylvania,Philadelphia,2023-12-14 14:33:31 UTC-5
3acc8p3p15egdwym-40034SE014442,40034SE014442,Booking,747000000,1,,0,/reservation-confirmation,3acc8p3p15egdwym,1393618,Desktop,,Chrome,Windows,United States,Pennsylvania,Philadelphia,2023-12-14 15:47:52 UTC-5
x8z196y7jb99npy2-31910SE033266,31910SE033266,Booking,97300000,1,,0,/reservation-confirmation,x8z196y7jb99npy2,1393618,Desktop,,Chrome,Windows 10,United States,Pennsylvania,Philadelphia,2023-12-07 10:01:27 UTC-5
8dqk2pv2xkwb5htm-77171SE194426,77171SE194426,Booking,2792600000,2,,0,/reservation-confirmation,8dqk2pv2xkwb5htm,1393618,Desktop,,Safari,OS X,United States,Pennsylvania,Philadelphia,2023-12-13 12:58:18 UTC-5
g7mj6k8rf2ccx3vp-32836SE029815,32836SE029815,Booking,145340000,1,,0,/reservation-confirmation,g7mj6k8rf2ccx3vp,1393618,Desktop,,Chrome,OS X,United States,Pennsylvania,Philadelphia,2023-12-11 13:23:01 UTC-5
wh3pa60z6dtsqyjj-42204SE020634,42204SE020634,Booking,1887000000,1,,0,/reservation-confirmation,wh3pa60z6dtsqyjj,0,Desktop,,Chrome,Windows,United States,Pennsylvania,Philadelphia,2023-12-12 12:47:08 UTC-5
ye8v0hwt44kwvnht-57054SE039744,57054SE039744,Booking,66750000,1,,0,/reservation-confirmation,ye8v0hwt44kwvnht,0,Desktop,,Chrome,Windows 10,United States,Pennsylvania,West Chester,2023-12-07 10:49:43 UTC-5
atmmmd82czjtt2pg-40034SE014308,40034SE014308,Booking,717000000,1,,0,/reservation-confirmation,atmmmd82czjtt2pg,1393618,Desktop,,Edge,Windows,United States,Pennsylvania,Mechanicsburg,2023-12-13 10:29:38 UTC-5
hdkm4c9rtrt8ycwn-57037SE028790,57037SE028790,Booking,197750000,1,,0,/reservation-confirmation,hdkm4c9rtrt8ycwn,1393618,Desktop,,Edge,Windows 10,United States,Pennsylvania,Star Junction,2023-12-08 21:36:34 UTC-5
tpw1jkge2zbs2mt2-40034SE013491,40034SE013491,Booking,438000000,1,,0,/reservation-confirmation,tpw1jkge2zbs2mt2,0,Desktop,,Edge,Windows 10,United States,Pennsylvania,State College,2023-12-05 12:58:50 UTC-5
4hb530m2fypqfa3a-31569SE134147,31569SE134147,Booking,495000000,1,,0,/reservation-confirmation,4hb530m2fypqfa3a,1393618,Desktop,,Chrome,OS X,United States,Pennsylvania,Chester Springs,2023-12-12 14:23:53 UTC-5
myyq0v85hrsc8gcy-32963SE035619,32963SE035619,Booking,14680000000,1,,0,/reservation-confirmation,myyq0v85hrsc8gcy,0,Desktop,,Chrome,Windows,United States,Pennsylvania,Cranberry Township,2023-12-11 12:56:23 UTC-5
5q1e87xx74cr1k3r-77460SE033111,77460SE033111,Booking,139000000,1,,0,/reservation-confirmation,5q1e87xx74cr1k3r,1393618,Desktop,,Chrome,Windows 10,United States,Rhode Island,Lincoln,2023-12-07 10:13:22 UTC-5
pgntrefk4eg6e4rz-32572SE045610,32572SE045610,Booking,238000000,1,,0,/reservation-confirmation,pgntrefk4eg6e4rz,1393618,Desktop,,Edge,Windows,United States,Rhode Island,Warwick,2023-12-11 13:57:10 UTC-5
vzn86g3z6ezey12c-77460SE033073,77460SE033073,Booking,290000000,1,,0,/reservation-confirmation,vzn86g3z6ezey12c,1393618,Desktop,,Chrome,Windows 10,United States,Rhode Island,Providence,2023-12-06 06:48:31 UTC-5
b6n721yestpm9zss-12667SE335679,12667SE335679,Booking,214800000,1,,0,/reservation-confirmation,b6n721yestpm9zss,0,Desktop,,Chrome,Windows,United States,Rhode Island,Providence,2023-12-14 11:17:31 UTC-5
sye3b491pwdw12nr-31867SE101067,31867SE101067,Booking,198000000,1,,0,/reservation-confirmation,sye3b491pwdw12nr,1393618,Desktop,,Chrome,Windows 10,United States,Rhode Island,Providence,2023-12-11 10:52:57 UTC-5
x062zk3nvr9twq17-31864SE120944,31864SE120944,Booking,271000000,1,,0,/reservation-confirmation,x062zk3nvr9twq17,1393618,Desktop,,Safari,OS X,United States,Rhode Island,Providence,2023-12-07 11:50:45 UTC-5
464g700r6b7k8jfv-42030SE029516,42030SE029516,Booking,121770000,1,,0,/reservation-confirmation,464g700r6b7k8jfv,1393618,Desktop,,Edge,Windows 10,Canada,Saskatchewan,Swift Current,2023-12-08 14:37:17 UTC-5
d7t9em8br3xhkm8m-56919SE048142,56919SE048142,Booking,129000000,1,,0,/reservation-confirmation,d7t9em8br3xhkm8m,0,Desktop,,Chrome,Windows 10,United States,Massachusetts,Lynn,2023-12-08 10:47:51 UTC-5
e17ra3v3marc7xsn-12050SE225100,12050SE225100,Booking,143650000,1,,0,/reservation-confirmation,e17ra3v3marc7xsn,0,Desktop,,Edge,Windows 10,United States,Massachusetts,Salem,2023-12-08 08:58:03 UTC-5
h96xgkbm2tcackhf-10146SE130520,10146SE130520,Booking,261750000,1,,0,/reservation-confirmation,h96xgkbm2tcackhf,0,Desktop,,Chrome,Windows 10,United States,Massachusetts,Boston,2023-12-05 14:31:58 UTC-5
x2k6gjhp11wphp4q-32573SE038804,32573SE038804,Booking,128390000,1,,0,/reservation-confirmation,x2k6gjhp11wphp4q,1393618,Desktop,,Safari,OS X,United States,Massachusetts,Boston,2023-12-04 17:20:44 UTC-5
v3t4bbg2am5pcbt1-32570SE049723,32570SE049723,Booking,119000000,1,,0,/reservation-confirmation,v3t4bbg2am5pcbt1,1393618,Desktop,,Safari,OS X,United States,Massachusetts,Boston,2023-12-05 20:50:40 UTC-5
7zs8sk1qjzrd48r7-31867SE101199,31867SE101199,Booking,445000000,1,,0,/reservation-confirmation,7zs8sk1qjzrd48r7,1393618,Desktop,,Chrome,Windows,United States,Massachusetts,Boston,2023-12-13 11:38:24 UTC-5
f3va4mct59r1jpkp-31948SE040918,31948SE040918,Booking,291000000,1,,0,/reservation-confirmation,f3va4mct59r1jpkp,1393618,Desktop,,Chrome,Windows 10,United States,Massachusetts,Boston,2023-12-07 13:40:16 UTC-5
99tkxj0mm2dwkg3b-31868SE149588,31868SE149588,Booking,109000000,1,,0,/reservation-confirmation,99tkxj0mm2dwkg3b,1393618,Desktop,,Chrome,Windows,United States,Massachusetts,Boston,2023-12-13 18:17:42 UTC-5
nvf397c032epja8q-10146SE131876,10146SE131876,Booking,4276000000,1,,0,/reservation-confirmation,nvf397c032epja8q,0,Desktop,,Safari,OS X,United States,Massachusetts,Boston,2023-12-10 01:55:04 UTC-5
6e9ngnhbkz5t3w9p-42204SE019842,42204SE019842,Booking,314000000,1,,0,/reservation-confirmation,6e9ngnhbkz5t3w9p,1393618,Desktop,,Safari,OS X,United States,Massachusetts,Boston,2023-12-06 10:41:31 UTC-5
pby10vzr5zxabtm8-31853SE303360,31853SE303360,Booking,643000000,1,,0,/reservation-confirmation,pby10vzr5zxabtm8,0,Desktop,,Chrome,Windows 10,United States,Massachusetts,Dracut,2023-12-05 15:37:42 UTC-5
pby10vzr5zxabtm8-31853SE305248,31853SE305248,Booking,488000000,1,,0,/reservation-confirmation,pby10vzr5zxabtm8,0,Desktop,,Chrome,Windows,United States,Massachusetts,Lowell,2023-12-12 11:32:08 UTC-5
0bggk3q2bxkryf2f-32573SE038992,32573SE038992,Booking,122320000,1,,0,/reservation-confirmation,0bggk3q2bxkryf2f,0,Desktop,,Chrome,Windows 10,United States,Massachusetts,Lowell,2023-12-09 14:45:03 UTC-5
26hvcqach5k2d5jc-32573SE038920,32573SE038920,Booking,240000000,1,,0,/reservation-confirmation,26hvcqach5k2d5jc,1393618,Desktop,,Edge,Windows 10,United States,Massachusetts,Lowell,2023-12-07 14:54:24 UTC-5
dsdfz1ccm9bbayjk-42204SE020107,42204SE020107,Booking,4659000000,2,,0,/reservation-confirmation,dsdfz1ccm9bbayjk,0,Desktop,,Chrome,OS X,United States,Massachusetts,Natick,2023-12-07 22:27:35 UTC-5
yqgpeba4s12s7vb4-10150SE108645,10150SE108645,Booking,1569260000,2,,0,/reservation-confirmation,yqgpeba4s12s7vb4,1393618,Desktop,,Chrome,Windows 10,United States,Massachusetts,Newton,2023-12-06 17:29:43 UTC-5
hsjxjthnnkk1npxn-32629SE038787,32629SE038787,Booking,253300000,1,,0,/reservation-confirmation,hsjxjthnnkk1npxn,1393618,Desktop,,Chrome,Windows 10,United States,Massachusetts,Newton,2023-12-05 11:08:14 UTC-5
n58hpj7myc0069va-31942SE020164,31942SE020164,Booking,388080000,1,,0,/reservation-confirmation,n58hpj7myc0069va,1393618,Desktop,,Chrome,OS X,United States,Massachusetts,Quincy,2023-12-05 22:41:20 UTC-5
sgxbcqn4xg91pxw8-32907SE082858,32907SE082858,Booking,109000000,1,,0,/reservation-confirmation,sgxbcqn4xg91pxw8,1393618,Desktop,,Chrome,Windows,United States,Massachusetts,Revere,2023-12-12 22:36:27 UTC-5
9zskfvhzfa3bm772-12050SE224583,12050SE224583,Booking,197030000,1,,0,/reservation-confirmation,9zskfvhzfa3bm772,0,Desktop,,Chrome,Windows 10,United States,Massachusetts,Rowley,2023-12-04 10:54:55 UTC-5
bent2sncehmwtay3-32570SE049698,32570SE049698,Booking,321000000,1,,0,/reservation-confirmation,bent2sncehmwtay3,0,Desktop,,Chrome,Windows 10,United States,Massachusetts,Beverly,2023-12-05 09:40:20 UTC-5
mzgqw0njxgbxjx3x-56762SE250497,56762SE250497,Booking,849020000,1,,0,/reservation-confirmation,mzgqw0njxgbxjx3x,0,Desktop,,Chrome,OS X,United States,Massachusetts,Boxford,2023-12-13 11:27:09 UTC-5
3n056kgsgxjk41fa-32573SE038873,32573SE038873,Booking,111350000,1,,0,/reservation-confirmation,3n056kgsgxjk41fa,1393618,Desktop,,Chrome,OS X,United States,Massachusetts,Concord,2023-12-06 10:31:50 UTC-5
fv6xwppfb6qy9e92-32572SE045619,32572SE045619,Booking,358000000,1,,0,/reservation-confirmation,fv6xwppfb6qy9e92,1393618,Desktop,,Chrome,Windows,United States,Massachusetts,Danvers,2023-12-11 22:17:41 UTC-5
t6bwf6s2mf9w17vq-32734SE056707,32734SE056707,Booking,133150000,1,,0,/reservation-confirmation,t6bwf6s2mf9w17vq,0,Desktop,,Chrome,Windows,United States,Massachusetts,Hingham,2023-12-12 14:51:23 UTC-5
dvvjedxf5t7mff64-31942SE020214,31942SE020214,Booking,150000000,1,,0,/reservation-confirmation,dvvjedxf5t7mff64,1393618,Desktop,,Chrome,Windows 10,United States,Massachusetts,Sudbury,2023-12-07 09:57:30 UTC-5
f2xjqs7gbeyfam5x-77460SE033290,77460SE033290,Booking,216000000,1,,0,/reservation-confirmation,f2xjqs7gbeyfam5x,1393618,Desktop,,Chrome,Windows,United States,Massachusetts,Taunton,2023-12-13 10:41:53 UTC-5
8rrfskgnbnnesk8y-31853SE305850,31853SE305850,Booking,234000000,1,,0,/reservation-confirmation,8rrfskgnbnnesk8y,0,Desktop,,Chrome,Windows,United States,Massachusetts,Brockton,2023-12-14 11:27:00 UTC-5
rhpr4gxv0b76q8kg-32570SE049937,32570SE049937,Booking,207900000,1,,0,/reservation-confirmation,rhpr4gxv0b76q8kg,1393618,Desktop,,Chrome,OS X,United States,Massachusetts,Rehoboth,2023-12-13 10:42:17 UTC-5
12x45prmfwnwdze9-40034SE014039,40034SE014039,Booking,184000000,1,,0,/reservation-confirmation,12x45prmfwnwdze9,0,Desktop,,Chrome,OS X,United States,Massachusetts,Rockland,2023-12-11 14:52:59 UTC-5
rdk7ccksr6tkfedp-32576SE044643,32576SE044643,Booking,258000000,1,,0,/reservation-confirmation,rdk7ccksr6tkfedp,1393618,Desktop,,Chrome,Windows 10,United States,Massachusetts,Stoneham,2023-12-05 09:33:17 UTC-5
x5n1q2zwp7qk2yg5-32907SE082440,32907SE082440,Booking,310960000,1,,0,/reservation-confirmation,x5n1q2zwp7qk2yg5,0,Desktop,,Chrome,Windows 10,United States,Massachusetts,Westford,2023-12-06 17:43:24 UTC-5
n5m2x6thaeckpeb6-31858SE170734,31858SE170734,Booking,198000000,1,,0,/reservation-confirmation,n5m2x6thaeckpeb6,0,Desktop,,Safari,OS X,United States,Massachusetts,Wrentham,2023-12-12 09:25:01 UTC-5
vccrp7dsynfs3q3x-31938SE027295,31938SE027295,Booking,163800000,1,,0,/reservation-confirmation,vccrp7dsynfs3q3x,0,Desktop,,Chrome,Windows 10,United States,Massachusetts,Cambridge,2023-12-05 14:46:58 UTC-5
demc46tyj8mesgqq-31850SE415228,31850SE415228,Booking,204000000,1,,0,/reservation-confirmation,demc46tyj8mesgqq,0,Desktop,,Chrome,OS X,United States,Massachusetts,Cambridge,2023-12-14 22:26:58 UTC-5
8rgtp5xwgmych84f-12050SE225483,12050SE225483,Booking,209000000,1,,0,/reservation-confirmation,8rgtp5xwgmych84f,1393618,Desktop,,Edge,Windows,United States,Massachusetts,Cambridge,2023-12-12 09:35:15 UTC-5
ch6jksjpqbvkz3vx-31948SE040806,31948SE040806,Booking,294000000,1,,0,/reservation-confirmation,ch6jksjpqbvkz3vx,0,Desktop,,Chrome,Windows 10,United States,Massachusetts,Fitchburg,2023-12-05 18:10:28 UTC-5
wde4af2s233vfckr-62015SE196233,62015SE196233,Booking,1000000000,1,,0,/reservation-confirmation,wde4af2s233vfckr,0,Desktop,,Chrome,Windows 10,United States,Massachusetts,Lexington,2023-12-08 15:10:18 UTC-5
2w2x2cxy8y04f5rj-12050SE224618,12050SE224618,Booking,448000000,1,,0,/reservation-confirmation,2w2x2cxy8y04f5rj,0,Desktop,,Edge,Windows 10,United States,Massachusetts,Wakefield,2023-12-04 21:02:43 UTC-5
q449va3pqqca149p-31948SE040776,31948SE040776,Booking,459000000,1,,0,/reservation-confirmation,q449va3pqqca149p,1393618,Desktop,,Chrome,Windows 10,United States,Massachusetts,Wakefield,2023-12-05 10:24:19 UTC-5
q449va3pqqca149p-10145SE108612,10145SE108612,Booking,201750000,1,,0,/reservation-confirmation,q449va3pqqca149p,1393618,Desktop,,Chrome,Windows 10,United States,Massachusetts,Wakefield,2023-12-05 13:53:53 UTC-5
xvkcphfsp8e624sb-56921SE261987,56921SE261987,Booking,142210000,1,,0,/reservation-confirmation,xvkcphfsp8e624sb,0,Desktop,,Chrome,Windows 10,United States,Massachusetts,Watertown,2023-12-04 11:39:10 UTC-5
7n60se8qpr751e4x-12050SE225146,12050SE225146,Booking,576300000,1,,0,/reservation-confirmation,7n60se8qpr751e4x,0,Desktop,,Chrome,OS X,United States,Massachusetts,Watertown,2023-12-08 16:24:12 UTC-5
f9pb3cjgsghjczrq-32615SE026279,32615SE026279,Booking,102000000,1,,0,/reservation-confirmation,f9pb3cjgsghjczrq,1393618,Desktop,,Chrome,Windows 10,United States,Massachusetts,Watertown,2023-12-04 12:46:47 UTC-5
xxxz2m0rdqakkh2h-32570SE049799,32570SE049799,Booking,125000000,1,,0,/reservation-confirmation,xxxz2m0rdqakkh2h,0,Desktop,,Edge,Windows 10,United States,Massachusetts,Burlington,2023-12-08 11:20:37 UTC-5
gp5byjm1jh5zr9t9-31854SE185154,31854SE185154,Booking,620760000,2,,0,/reservation-confirmation,gp5byjm1jh5zr9t9,1393618,Desktop,,Chrome,OS X,United States,Massachusetts,Marshfield,2023-12-12 20:42:37 UTC-5
66h4xq5ydc800fys-31851SE306682,31851SE306682,Booking,183960000,1,,0,/reservation-confirmation,66h4xq5ydc800fys,1393618,Desktop,,Chrome,OS X,United States,Massachusetts,Somerville,2023-12-08 18:43:08 UTC-5
zkp2zx30dq1nkesg-31861SE259346,31861SE259346,Booking,1149600000,1,,0,/reservation-confirmation,zkp2zx30dq1nkesg,1393618,Desktop,,Chrome,Windows,United States,Massachusetts,Somerville,2023-12-12 07:52:16 UTC-5
bagpvd4t7wpbz76c-31866SE061445,31866SE061445,Booking,1078000000,1,,0,/reservation-confirmation,bagpvd4t7wpbz76c,1393618,Desktop,,Chrome,Windows,United States,Massachusetts,Sturbridge,2023-12-13 09:47:19 UTC-5
h4c7xz8jfg8bs03v-12050SE225547,12050SE225547,Booking,298000000,1,,0,/reservation-confirmation,h4c7xz8jfg8bs03v,1393618,Desktop,,Chrome,Windows,United States,Massachusetts,Wilmington,2023-12-12 19:15:04 UTC-5
fkqk6nr4gksvqkfx-32907SE082453,32907SE082453,Booking,641000000,1,,0,/reservation-confirmation,fkqk6nr4gksvqkfx,0,Desktop,,Edge,Windows 10,United States,Massachusetts,Westborough,2023-12-06 20:09:03 UTC-5
